index,prediction
25767,0.6544130454643363
25768,0.6786672358963496
25769,0.6378910010096177
25770,0.5871355954533699
25771,0.6121826805240264
25772,0.6955600109383429
25773,0.6900438333372801
25774,0.651689502801198
25775,0.7057323363648226
25776,0.6831534258319165
25777,0.6517342207915348
25778,0.5945267123710196
25779,0.5310839872708665
25780,0.6065605814814822
25781,0.6496327724964296
25782,0.6338392138620106
25783,0.6786672358963496
25784,0.6378910010096177
25785,0.5871355954533699
25786,0.6121826805240264
25787,0.6955600109383429
25788,0.6900438333372801
25789,0.651689502801198
25790,0.7057323363648226
25791,0.6831534258319165
25792,0.6245920210010045
25793,0.6517342207915348
25794,0.6002735583164077
25795,0.6266779657356084
25796,0.5310839872708665
25797,0.6065605814814822
25798,0.6496327724964296
25799,0.6544130454643363
25800,0.6338392138620106
25801,0.6786672358963496
25802,0.6378910010096177
25803,0.6676819680471492
25804,0.5871355954533699
25805,0.6461311376963886
25806,0.6121826805240264
25807,0.6955600109383429
25808,0.6900438333372801
25809,0.651689502801198
25810,0.6499786407102779
25811,0.7057323363648226
25812,0.6517342207915348
25813,0.6786672358963496
25814,0.5871355954533699
25815,0.6499786407102779
25816,0.7057323363648226
25817,0.6831534258319165
25818,0.6517342207915348
25819,0.6002735583164077
25820,0.6496327724964296
25821,0.6544130454643363
25822,0.6786672358963496
25823,0.6378910010096177
25824,0.5871355954533699
25825,0.6955600109383429
25826,0.651689502801198
25827,0.6517342207915348
25828,0.6002735583164077
25829,0.6786672358963496
25830,0.5871355954533699
25831,0.7057323363648226
25832,0.6831534258319165
25833,0.6517342207915348
25834,0.6544130454643363
25835,0.6786672358963496
25836,0.5871355954533699
25837,0.7057323363648226
25838,0.6831534258319165
25839,0.6245920210010045
25840,0.6517342207915348
25841,0.6293711307003071
25842,0.6266779657356084
25843,0.6496327724964296
25844,0.6544130454643363
25845,0.6786672358963496
25846,0.6378910010096177
25847,0.6676819680471492
25848,0.5871355954533699
25849,0.6461311376963886
25850,0.6121826805240264
25851,0.6955600109383429
25852,0.6900438333372801
25853,0.651689502801198
25854,0.6499786407102779
25855,0.7057323363648226
25856,0.6831534258319165
25857,0.6517342207915348
25858,0.6496327724964296
25859,0.6544130454643363
25860,0.5871355954533699
25861,0.7057323363648226
25862,0.6831534258319165
25863,0.6517342207915348
25864,0.5945267123710196
25865,0.6496327724964296
25866,0.6544130454643363
25867,0.6786672358963496
25868,0.5871355954533699
25869,0.6955600109383429
25870,0.6900438333372801
25871,0.7057323363648226
25872,0.6517342207915348
25873,0.6496327724964296
25874,0.5871355954533699
25875,0.6121826805240264
25876,0.651689502801198
25877,0.7057323363648226
25878,0.6831534258319165
25879,0.6517342207915348
25880,0.5310839872708665
25881,0.6496327724964296
25882,0.6544130454643363
25883,0.6786672358963496
25884,0.6378910010096177
25885,0.5871355954533699
25886,0.6121826805240264
25887,0.6955600109383429
25888,0.6900438333372801
25889,0.651689502801198
25890,0.7057323363648226
25891,0.6831534258319165
25892,0.6517342207915348
25893,0.5945267123710196
25894,0.6544130454643363
25895,0.6786672358963496
25896,0.6378910010096177
25897,0.5871355954533699
25898,0.6955600109383429
25899,0.6900438333372801
25900,0.651689502801198
25901,0.6831534258319165
25902,0.6517342207915348
25903,0.5871355954533699
25904,0.6121826805240264
25905,0.7057323363648226
25906,0.6831534258319165
25907,0.6245920210010045
25908,0.6517342207915348
25909,0.6293711307003071
25910,0.6266779657356084
25911,0.6544130454643363
25912,0.6338392138620106
25913,0.6786672358963496
25914,0.6378910010096177
25915,0.6676819680471492
25916,0.5871355954533699
25917,0.6461311376963886
25918,0.6121826805240264
25919,0.6955600109383429
25920,0.6900438333372801
25921,0.651689502801198
25922,0.6499786407102779
25923,0.7057323363648226
25924,0.6831534258319165
25925,0.6245920210010045
25926,0.6517342207915348
25927,0.6293711307003071
25928,0.6002735583164077
25929,0.6266779657356084
25930,0.5310839872708665
25931,0.6496327724964296
25932,0.6544130454643363
25933,0.6338392138620106
25934,0.6786672358963496
25935,0.6378910010096177
25936,0.5871355954533699
25937,0.6461311376963886
25938,0.6121826805240264
25939,0.6955600109383429
25940,0.6900438333372801
25941,0.651689502801198
25942,0.6499786407102779
25943,0.7057323363648226
25944,0.6831534258319165
25945,0.6517342207915348
25946,0.5945267123710196
25947,0.5310839872708665
25948,0.6544130454643363
25949,0.6786672358963496
25950,0.6378910010096177
25951,0.5871355954533699
25952,0.6121826805240264
25953,0.6955600109383429
25954,0.6900438333372801
25955,0.651689502801198
25956,0.7057323363648226
25957,0.6831534258319165
25958,0.6517342207915348
25959,0.5945267123710196
25960,0.5310839872708665
25961,0.6496327724964296
25962,0.6544130454643363
25963,0.6786672358963496
25964,0.5871355954533699
25965,0.6121826805240264
25966,0.6955600109383429
25967,0.6900438333372801
25968,0.651689502801198
25969,0.7057323363648226
25970,0.6831534258319165
25971,0.6245920210010045
25972,0.5546284864170633
25973,0.6517342207915348
25974,0.6293711307003071
25975,0.6002735583164077
25976,0.6266779657356084
25977,0.5310839872708665
25978,0.6065605814814822
25979,0.6496327724964296
25980,0.6544130454643363
25981,0.6338392138620106
25982,0.6786672358963496
25983,0.6378910010096177
25984,0.6676819680471492
25985,0.5871355954533699
25986,0.6461311376963886
25987,0.6121826805240264
25988,0.6955600109383429
25989,0.6900438333372801
25990,0.651689502801198
25991,0.6499786407102779
25992,0.7057323363648226
25993,0.6831534258319165
25994,0.6517342207915348
25995,0.6065605814814822
25996,0.6786672358963496
25997,0.5871355954533699
25998,0.6121826805240264
25999,0.7057323363648226
26000,0.6517342207915348
26001,0.5310839872708665
26002,0.6496327724964296
26003,0.6544130454643363
26004,0.5871355954533699
26005,0.7057323363648226
26006,0.6831534258319165
26007,0.6517342207915348
26008,0.6002735583164077
26009,0.6544130454643363
26010,0.6786672358963496
26011,0.6378910010096177
26012,0.5871355954533699
26013,0.6121826805240264
26014,0.6955600109383429
26015,0.6900438333372801
26016,0.651689502801198
26017,0.7057323363648226
26018,0.6831534258319165
26019,0.6517342207915348
26020,0.6496327724964296
26021,0.6544130454643363
26022,0.6786672358963496
26023,0.6378910010096177
26024,0.5871355954533699
26025,0.6955600109383429
26026,0.6900438333372801
26027,0.651689502801198
26028,0.6831534258319165
26029,0.6517342207915348
26030,0.6544130454643363
26031,0.5871355954533699
26032,0.6955600109383429
26033,0.6900438333372801
26034,0.6121826805240264
26035,0.6831534258319165
26036,0.6517342207915348
26037,0.6352311281029254
26038,0.6544130454643363
26039,0.5871355954533699
26040,0.6121826805240264
26041,0.651689502801198
26042,0.6831534258319165
26043,0.6517342207915348
26044,0.6544130454643363
26045,0.6786672358963496
26046,0.6378910010096177
26047,0.5871355954533699
26048,0.6121826805240264
26049,0.6955600109383429
26050,0.6900438333372801
26051,0.7057323363648226
26052,0.6831534258319165
26053,0.6517342207915348
26054,0.5945267123710196
26055,0.6496327724964296
26056,0.6544130454643363
26057,0.6786672358963496
26058,0.5871355954533699
26059,0.6121826805240264
26060,0.6955600109383429
26061,0.6900438333372801
26062,0.651689502801198
26063,0.6831534258319165
26064,0.6517342207915348
26065,0.6496327724964296
26066,0.5871355954533699
26067,0.7124362222374676
26068,0.6678528538758934
26069,0.5895154463586115
26070,0.6269409127806199
26071,0.5945233300845083
26072,0.6047803541991101
26073,0.5738382532764954
26074,0.6002426606956961
26075,0.5857697938224873
26076,0.6343322005404065
26077,0.6278431505620705
26078,0.5685085838098173
26079,0.6522319308564373
26080,0.5665988379321869
26081,0.6523813960911261
26082,0.5420383341826409
26083,0.6267445066263537
26084,0.539566900483864
26085,0.670257278249408
26086,0.43758805854016297
26087,0.6221909863807511
26088,0.6276293947843774
26089,0.7124362222374676
26090,0.6678528538758934
26091,0.6269409127806199
26092,0.6278431505620705
26093,0.6522319308564373
26094,0.5665988379321869
26095,0.5420383341826409
26096,0.539566900483864
26097,0.670257278249408
26098,0.43758805854016297
26099,0.6747432613812571
26100,0.6221909863807511
26101,0.7124362222374676
26102,0.6678528538758934
26103,0.6269409127806199
26104,0.5738382532764954
26105,0.6278431505620705
26106,0.6522319308564373
26107,0.5665988379321869
26108,0.5420383341826409
26109,0.539566900483864
26110,0.670257278249408
26111,0.43758805854016297
26112,0.6747432613812571
26113,0.6221909863807511
26114,0.7124362222374676
26115,0.6678528538758934
26116,0.6269409127806199
26117,0.5738382532764954
26118,0.43095419497167886
26119,0.6522319308564373
26120,0.5665988379321869
26121,0.5420383341826409
26122,0.539566900483864
26123,0.670257278249408
26124,0.43758805854016297
26125,0.6747432613812571
26126,0.6221909863807511
26127,0.7124362222374676
26128,0.6678528538758934
26129,0.5895154463586115
26130,0.6269409127806199
26131,0.5945233300845083
26132,0.6047803541991101
26133,0.6002426606956961
26134,0.6343322005404065
26135,0.6278431505620705
26136,0.5685085838098173
26137,0.6522319308564373
26138,0.5665988379321869
26139,0.6523813960911261
26140,0.5420383341826409
26141,0.6267445066263537
26142,0.539566900483864
26143,0.670257278249408
26144,0.43758805854016297
26145,0.6747432613812571
26146,0.6221909863807511
26147,0.6276293947843774
26148,0.7124362222374676
26149,0.6678528538758934
26150,0.5895154463586115
26151,0.5364273621344907
26152,0.6269409127806199
26153,0.5945233300845083
26154,0.6047803541991101
26155,0.5738382532764954
26156,0.6002426606956961
26157,0.5857697938224873
26158,0.43095419497167886
26159,0.5828475139495725
26160,0.6343322005404065
26161,0.6278431505620705
26162,0.5685085838098173
26163,0.6522319308564373
26164,0.5665988379321869
26165,0.6523813960911261
26166,0.5420383341826409
26167,0.6267445066263537
26168,0.6205346068931525
26169,0.539566900483864
26170,0.670257278249408
26171,0.43758805854016297
26172,0.6747432613812571
26173,0.6221909863807511
26174,0.6276293947843774
26175,0.7124362222374676
26176,0.6269409127806199
26177,0.6047803541991101
26178,0.43095419497167886
26179,0.6522319308564373
26180,0.5665988379321869
26181,0.6284963578944207
26182,0.5420383341826409
26183,0.670257278249408
26184,0.43758805854016297
26185,0.6747432613812571
26186,0.6221909863807511
26187,0.7124362222374676
26188,0.6678528538758934
26189,0.6269409127806199
26190,0.5738382532764954
26191,0.43095419497167886
26192,0.6278431505620705
26193,0.5665988379321869
26194,0.5420383341826409
26195,0.539566900483864
26196,0.670257278249408
26197,0.43758805854016297
26198,0.6747432613812571
26199,0.6221909863807511
26200,0.7124362222374676
26201,0.6678528538758934
26202,0.6269409127806199
26203,0.6522319308564373
26204,0.5420383341826409
26205,0.670257278249408
26206,0.43758805854016297
26207,0.6747432613812571
26208,0.6221909863807511
26209,0.7124362222374676
26210,0.6678528538758934
26211,0.6269409127806199
26212,0.6047803541991101
26213,0.5738382532764954
26214,0.43095419497167886
26215,0.6278431505620705
26216,0.6522319308564373
26217,0.5665988379321869
26218,0.5420383341826409
26219,0.539566900483864
26220,0.670257278249408
26221,0.43758805854016297
26222,0.6747432613812571
26223,0.6221909863807511
26224,0.7124362222374676
26225,0.6678528538758934
26226,0.6269409127806199
26227,0.5792261404149965
26228,0.6047803541991101
26229,0.6343322005404065
26230,0.6278431505620705
26231,0.6522319308564373
26232,0.5665988379321869
26233,0.5420383341826409
26234,0.539566900483864
26235,0.670257278249408
26236,0.43758805854016297
26237,0.6747432613812571
26238,0.6221909863807511
26239,0.7124362222374676
26240,0.6678528538758934
26241,0.6269409127806199
26242,0.5792261404149965
26243,0.6047803541991101
26244,0.43095419497167886
26245,0.5828475139495725
26246,0.6343322005404065
26247,0.5685085838098173
26248,0.6522319308564373
26249,0.5665988379321869
26250,0.5420383341826409
26251,0.539566900483864
26252,0.670257278249408
26253,0.43758805854016297
26254,0.6747432613812571
26255,0.6221909863807511
26256,0.7124362222374676
26257,0.6678528538758934
26258,0.5895154463586115
26259,0.6269409127806199
26260,0.6047803541991101
26261,0.5738382532764954
26262,0.6002426606956961
26263,0.43095419497167886
26264,0.5828475139495725
26265,0.6343322005404065
26266,0.6278431505620705
26267,0.5685085838098173
26268,0.6522319308564373
26269,0.5665988379321869
26270,0.6523813960911261
26271,0.5420383341826409
26272,0.6267445066263537
26273,0.539566900483864
26274,0.670257278249408
26275,0.43758805854016297
26276,0.6747432613812571
26277,0.6221909863807511
26278,0.6276293947843774
26279,0.7124362222374676
26280,0.6269409127806199
26281,0.6522319308564373
26282,0.5420383341826409
26283,0.6276293947843774
26284,0.7124362222374676
26285,0.6678528538758934
26286,0.6269409127806199
26287,0.5738382532764954
26288,0.6343322005404065
26289,0.6278431505620705
26290,0.6522319308564373
26291,0.5665988379321869
26292,0.5420383341826409
26293,0.670257278249408
26294,0.43758805854016297
26295,0.6221909863807511
26296,0.6269409127806199
26297,0.6047803541991101
26298,0.5738382532764954
26299,0.6522319308564373
26300,0.5420383341826409
26301,0.7124362222374676
26302,0.6678528538758934
26303,0.6269409127806199
26304,0.6278431505620705
26305,0.6522319308564373
26306,0.5420383341826409
26307,0.7124362222374676
26308,0.6678528538758934
26309,0.5895154463586115
26310,0.6269409127806199
26311,0.5945233300845083
26312,0.6047803541991101
26313,0.6002426606956961
26314,0.6343322005404065
26315,0.6278431505620705
26316,0.6522319308564373
26317,0.5665988379321869
26318,0.6523813960911261
26319,0.5420383341826409
26320,0.6267445066263537
26321,0.539566900483864
26322,0.670257278249408
26323,0.43758805854016297
26324,0.6747432613812571
26325,0.6221909863807511
26326,0.6276293947843774
26327,0.7124362222374676
26328,0.6678528538758934
26329,0.6269409127806199
26330,0.6343322005404065
26331,0.6278431505620705
26332,0.5420383341826409
26333,0.43758805854016297
26334,0.7124362222374676
26335,0.6678528538758934
26336,0.6269409127806199
26337,0.5792261404149965
26338,0.6343322005404065
26339,0.6278431505620705
26340,0.6522319308564373
26341,0.5420383341826409
26342,0.670257278249408
26343,0.43758805854016297
26344,0.6747432613812571
26345,0.7124362222374676
26346,0.6269409127806199
26347,0.6343322005404065
26348,0.5420383341826409
26349,0.539566900483864
26350,0.43758805854016297
26351,0.6221909863807511
26352,0.7124362222374676
26353,0.6678528538758934
26354,0.6269409127806199
26355,0.6047803541991101
26356,0.43095419497167886
26357,0.6343322005404065
26358,0.6278431505620705
26359,0.6522319308564373
26360,0.5665988379321869
26361,0.5420383341826409
26362,0.539566900483864
26363,0.670257278249408
26364,0.43758805854016297
26365,0.6747432613812571
26366,0.6221909863807511
26367,0.7124362222374676
26368,0.6678528538758934
26369,0.6269409127806199
26370,0.5792261404149965
26371,0.6278431505620705
26372,0.6522319308564373
26373,0.5665988379321869
26374,0.5420383341826409
26375,0.670257278249408
26376,0.43758805854016297
26377,0.6747432613812571
26378,0.6221909863807511
26379,0.6678528538758934
26380,0.6269409127806199
26381,0.5420383341826409
26382,0.539566900483864
26383,0.43758805854016297
26384,0.7124362222374676
26385,0.6678528538758934
26386,0.5895154463586115
26387,0.6269409127806199
26388,0.5945233300845083
26389,0.6047803541991101
26390,0.6002426606956961
26391,0.6278431505620705
26392,0.5685085838098173
26393,0.6522319308564373
