index,prediction
27466,0.34114689089691913
27467,0.3362971876421185
27468,0.2779538083269728
27469,0.29744705727574755
27470,0.32003552447765793
27471,0.22222769964446304
27472,0.3042151840085388
27473,0.3331469702930731
27474,0.29775179062776874
27475,0.3018725643773202
27476,0.2179705305141691
27477,0.2542168283832041
27478,0.3311197611998486
27479,0.32899419937815877
27480,0.11194961490240782
27481,0.32980732247126526
27482,0.3218685369213054
27483,0.2659691305538863
27484,0.22702169812772177
27485,0.2864182674668296
27486,0.2997981472154509
27487,0.2775551495209259
27488,0.2558343923696849
27489,0.326118400441798
27490,0.30539041369156766
27491,0.33776659958285243
27492,0.29066268200705286
27493,0.3268701748762966
27494,0.27279675717536095
27495,0.11194961490240782
27496,0.2864182674668296
27497,0.2874734019356988
27498,0.3268701748762966
27499,0.36578949379313813
27500,0.27279675717536095
27501,0.32003552447765793
27502,0.3042151840085388
27503,0.3331469702930731
27504,0.29775179062776874
27505,0.3018725643773202
27506,0.11194961490240782
27507,0.2864182674668296
27508,0.2558343923696849
27509,0.33776659958285243
27510,0.29066268200705286
27511,0.2874734019356988
27512,0.28573860796431183
27513,0.27279675717536095
27514,0.3331469702930731
27515,0.11194961490240782
27516,0.22702169812772177
27517,0.2874734019356988
27518,0.32003552447765793
27519,0.11194961490240782
27520,0.33776659958285243
27521,0.29066268200705286
27522,0.32162982764946013
27523,0.29173416657767687
27524,0.2874734019356988
27525,0.27577963222846497
27526,0.29801899375463176
27527,0.3268701748762966
27528,0.33424785257853634
27529,0.3560464511069504
27530,0.32291275815468146
27531,0.26890762692674247
27532,0.36578949379313813
27533,0.28573860796431183
27534,0.27279675717536095
27535,0.35666496440684264
27536,0.34008590091474983
27537,0.34114689089691913
27538,0.3362971876421185
27539,0.2640319767631764
27540,0.29744705727574755
27541,0.32003552447765793
27542,0.22222769964446304
27543,0.3042151840085388
27544,0.3331469702930731
27545,0.29775179062776874
27546,0.2179705305141691
27547,0.2542168283832041
27548,0.3311197611998486
27549,0.11194961490240782
27550,0.32980732247126526
27551,0.3218685369213054
27552,0.2659691305538863
27553,0.22702169812772177
27554,0.2864182674668296
27555,0.2997981472154509
27556,0.2775551495209259
27557,0.2558343923696849
27558,0.326118400441798
27559,0.30539041369156766
27560,0.33776659958285243
27561,0.29066268200705286
27562,0.2874734019356988
27563,0.3268701748762966
27564,0.27279675717536095
27565,0.32003552447765793
27566,0.3042151840085388
27567,0.3331469702930731
27568,0.11194961490240782
27569,0.2558343923696849
27570,0.33776659958285243
27571,0.29066268200705286
27572,0.2874734019356988
27573,0.3268701748762966
27574,0.27279675717536095
27575,0.32003552447765793
27576,0.3042151840085388
27577,0.3331469702930731
27578,0.29775179062776874
27579,0.11194961490240782
27580,0.2558343923696849
27581,0.30539041369156766
27582,0.33776659958285243
27583,0.29066268200705286
27584,0.3268701748762966
27585,0.27279675717536095
27586,0.32003552447765793
27587,0.3331469702930731
27588,0.11194961490240782
27589,0.2558343923696849
27590,0.29066268200705286
27591,0.2874734019356988
27592,0.29801899375463176
27593,0.3268701748762966
27594,0.30363964235600777
27595,0.36578949379313813
27596,0.28573860796431183
27597,0.27279675717536095
27598,0.2640319767631764
27599,0.32003552447765793
27600,0.3331469702930731
27601,0.29775179062776874
27602,0.3018725643773202
27603,0.11194961490240782
27604,0.2558343923696849
27605,0.33776659958285243
27606,0.29066268200705286
27607,0.2874734019356988
27608,0.3042151840085388
27609,0.3331469702930731
27610,0.11194961490240782
27611,0.33776659958285243
27612,0.2874734019356988
27613,0.3268701748762966
27614,0.32003552447765793
27615,0.3042151840085388
27616,0.3331469702930731
27617,0.11194961490240782
27618,0.2558343923696849
27619,0.33776659958285243
27620,0.29066268200705286
27621,0.32162982764946013
27622,0.29173416657767687
27623,0.2874734019356988
27624,0.27577963222846497
27625,0.29801899375463176
27626,0.3268701748762966
27627,0.33424785257853634
27628,0.3560464511069504
27629,0.32291275815468146
27630,0.26890762692674247
27631,0.36578949379313813
27632,0.28573860796431183
27633,0.27279675717536095
27634,0.35666496440684264
27635,0.34008590091474983
27636,0.3362971876421185
27637,0.2640319767631764
27638,0.29744705727574755
27639,0.32003552447765793
27640,0.22222769964446304
27641,0.3042151840085388
27642,0.3331469702930731
27643,0.29775179062776874
27644,0.3018725643773202
27645,0.2179705305141691
27646,0.2542168283832041
27647,0.3311197611998486
27648,0.32899419937815877
27649,0.11194961490240782
27650,0.32980732247126526
27651,0.3218685369213054
27652,0.2659691305538863
27653,0.22702169812772177
27654,0.2864182674668296
27655,0.2997981472154509
27656,0.2775551495209259
27657,0.2558343923696849
27658,0.326118400441798
27659,0.30539041369156766
27660,0.33776659958285243
27661,0.29066268200705286
27662,0.32162982764946013
27663,0.29173416657767687
27664,0.2874734019356988
27665,0.27577963222846497
27666,0.29801899375463176
27667,0.3268701748762966
27668,0.33424785257853634
27669,0.3560464511069504
27670,0.32291275815468146
27671,0.30363964235600777
27672,0.26890762692674247
27673,0.36578949379313813
27674,0.28573860796431183
27675,0.27279675717536095
27676,0.35666496440684264
27677,0.34008590091474983
27678,0.34114689089691913
27679,0.3362971876421185
27680,0.2640319767631764
27681,0.29744705727574755
27682,0.32003552447765793
27683,0.22222769964446304
27684,0.3042151840085388
27685,0.3331469702930731
27686,0.29775179062776874
27687,0.3018725643773202
27688,0.2179705305141691
27689,0.2542168283832041
27690,0.3311197611998486
27691,0.32899419937815877
27692,0.11194961490240782
27693,0.32980732247126526
27694,0.3218685369213054
27695,0.2659691305538863
27696,0.22702169812772177
27697,0.2864182674668296
27698,0.2997981472154509
27699,0.2775551495209259
27700,0.2558343923696849
27701,0.326118400441798
27702,0.30539041369156766
27703,0.33776659958285243
27704,0.29066268200705286
27705,0.2874734019356988
27706,0.3268701748762966
27707,0.36578949379313813
27708,0.28573860796431183
27709,0.32003552447765793
27710,0.3042151840085388
27711,0.3331469702930731
27712,0.29775179062776874
27713,0.3018725643773202
27714,0.11194961490240782
27715,0.22702169812772177
27716,0.2864182674668296
27717,0.2558343923696849
27718,0.33776659958285243
27719,0.29066268200705286
27720,0.2874734019356988
27721,0.3268701748762966
27722,0.30363964235600777
27723,0.36578949379313813
27724,0.28573860796431183
27725,0.27279675717536095
27726,0.2779538083269728
27727,0.32003552447765793
27728,0.3331469702930731
27729,0.29775179062776874
27730,0.11194961490240782
27731,0.22702169812772177
27732,0.2864182674668296
27733,0.2558343923696849
27734,0.326118400441798
27735,0.33776659958285243
27736,0.29066268200705286
27737,0.32162982764946013
27738,0.29173416657767687
27739,0.2874734019356988
27740,0.27577963222846497
27741,0.29801899375463176
27742,0.3268701748762966
27743,0.3560464511069504
27744,0.32291275815468146
27745,0.26890762692674247
27746,0.36578949379313813
27747,0.28573860796431183
27748,0.27279675717536095
27749,0.35666496440684264
27750,0.34114689089691913
27751,0.3362971876421185
27752,0.2640319767631764
27753,0.29744705727574755
27754,0.32003552447765793
27755,0.22222769964446304
27756,0.3042151840085388
27757,0.3331469702930731
27758,0.29775179062776874
27759,0.3018725643773202
27760,0.2179705305141691
27761,0.3311197611998486
27762,0.32899419937815877
27763,0.11194961490240782
27764,0.32980732247126526
27765,0.3218685369213054
27766,0.2659691305538863
27767,0.22702169812772177
27768,0.2864182674668296
27769,0.2997981472154509
27770,0.2775551495209259
27771,0.2558343923696849
27772,0.326118400441798
27773,0.30539041369156766
27774,0.33776659958285243
27775,0.29066268200705286
27776,0.2874734019356988
27777,0.29801899375463176
27778,0.3268701748762966
27779,0.30363964235600777
27780,0.36578949379313813
27781,0.28573860796431183
27782,0.27279675717536095
27783,0.2779538083269728
27784,0.32003552447765793
27785,0.3042151840085388
27786,0.3331469702930731
27787,0.11194961490240782
27788,0.22702169812772177
27789,0.2864182674668296
27790,0.2558343923696849
27791,0.29066268200705286
27792,0.36578949379313813
27793,0.32003552447765793
27794,0.11194961490240782
27795,0.2864182674668296
27796,0.2558343923696849
27797,0.2874734019356988
27798,0.29801899375463176
27799,0.3268701748762966
27800,0.36578949379313813
27801,0.28573860796431183
27802,0.27279675717536095
27803,0.2779538083269728
27804,0.32003552447765793
27805,0.3331469702930731
27806,0.29775179062776874
27807,0.11194961490240782
27808,0.22702169812772177
27809,0.2864182674668296
27810,0.2558343923696849
27811,0.30539041369156766
27812,0.33776659958285243
27813,0.29066268200705286
27814,0.2874734019356988
27815,0.3268701748762966
27816,0.32003552447765793
27817,0.3042151840085388
27818,0.3331469702930731
27819,0.29775179062776874
27820,0.11194961490240782
27821,0.2558343923696849
27822,0.30539041369156766
27823,0.29066268200705286
27824,0.2874734019356988
27825,0.3268701748762966
27826,0.27279675717536095
27827,0.32003552447765793
27828,0.3042151840085388
27829,0.3331469702930731
27830,0.29775179062776874
27831,0.11194961490240782
27832,0.2558343923696849
27833,0.33776659958285243
27834,0.29066268200705286
27835,0.2874734019356988
27836,0.29801899375463176
27837,0.3268701748762966
27838,0.30363964235600777
27839,0.32003552447765793
27840,0.3042151840085388
27841,0.3331469702930731
27842,0.3018725643773202
27843,0.11194961490240782
27844,0.2864182674668296
27845,0.2558343923696849
27846,0.33776659958285243
27847,0.29066268200705286
27848,0.2874734019356988
27849,0.3268701748762966
27850,0.36578949379313813
27851,0.32003552447765793
27852,0.3331469702930731
27853,0.11194961490240782
27854,0.2864182674668296
27855,0.2558343923696849
27856,0.2874734019356988
27857,0.3268701748762966
27858,0.27279675717536095
27859,0.32003552447765793
27860,0.29775179062776874
27861,0.11194961490240782
27862,0.2558343923696849
27863,0.30539041369156766
27864,0.33776659958285243
27865,0.2874734019356988
27866,0.29801899375463176
27867,0.3268701748762966
27868,0.3042151840085388
27869,0.3331469702930731
27870,0.29775179062776874
27871,0.11194961490240782
27872,0.2558343923696849
27873,0.33776659958285243
27874,0.29066268200705286
27875,0.2874734019356988
27876,0.3268701748762966
27877,0.36578949379313813
27878,0.27279675717536095
27879,0.32003552447765793
27880,0.29775179062776874
27881,0.11194961490240782
27882,0.22702169812772177
27883,0.2558343923696849
27884,0.29066268200705286
27885,0.5529675532030497
27886,0.47278151921929495
27887,0.5206969958883165
27888,0.48659341029120556
27889,0.48125786431821854
27890,0.4622448112167285
27891,0.5384547735609497
27892,0.24125344485538458
27893,0.4943823190142459
27894,0.4867119890640762
27895,0.45669850741074197
27896,0.4864999410772955
27897,0.46189289310984777
27898,0.42484412187118026
27899,0.5437562301190568
27900,0.519421173667463
27901,0.4622448112167285
27902,0.24125344485538458
27903,0.4622448112167285
27904,0.24125344485538458
27905,0.45669850741074197
27906,0.47278151921929495
27907,0.4622448112167285
27908,0.24125344485538458
27909,0.4867119890640762
27910,0.49367051665152695
27911,0.40432881751332805
27912,0.5529675532030497
27913,0.47278151921929495
27914,0.5206969958883165
27915,0.48659341029120556
27916,0.48125786431821854
27917,0.4622448112167285
27918,0.5384547735609497
27919,0.24125344485538458
27920,0.4867119890640762
27921,0.46189289310984777
27922,0.42484412187118026
27923,0.5437562301190568
27924,0.519421173667463
27925,0.47278151921929495
27926,0.5206969958883165
27927,0.4395506131878495
27928,0.48659341029120556
27929,0.48125786431821854
27930,0.4622448112167285
27931,0.5384547735609497
27932,0.24125344485538458
27933,0.4943823190142459
27934,0.4867119890640762
27935,0.45669850741074197
27936,0.4864999410772955
27937,0.46189289310984777
27938,0.42484412187118026
27939,0.5437562301190568
27940,0.519421173667463
27941,0.40432881751332805
27942,0.4622448112167285
27943,0.24125344485538458
27944,0.45669850741074197
27945,0.42484412187118026
27946,0.4622448112167285
27947,0.24125344485538458
27948,0.4867119890640762
27949,0.45669850741074197
27950,0.4622448112167285
27951,0.24125344485538458
27952,0.49367051665152695
27953,0.42484412187118026
27954,0.436767674646612
27955,0.4622448112167285
27956,0.24125344485538458
27957,0.4867119890640762
27958,0.45669850741074197
27959,0.42484412187118026
27960,0.40432881751332805
27961,0.4622448112167285
27962,0.24125344485538458
27963,0.45669850741074197
27964,0.42484412187118026
27965,0.4622448112167285
27966,0.24125344485538458
27967,0.4867119890640762
27968,0.45669850741074197
27969,0.42484412187118026
27970,0.5437562301190568
27971,0.40432881751332805
27972,0.5529675532030497
27973,0.47278151921929495
27974,0.5206969958883165
27975,0.4620955741958914
27976,0.48659341029120556
27977,0.48125786431821854
27978,0.4622448112167285
27979,0.5384547735609497
27980,0.24125344485538458
27981,0.4943823190142459
27982,0.4579864584375511
27983,0.4867119890640762
27984,0.45669850741074197
27985,0.4864999410772955
27986,0.46189289310984777
27987,0.42484412187118026
27988,0.5437562301190568
27989,0.4006217173260561
27990,0.519421173667463
27991,0.40432881751332805
27992,0.24125344485538458
27993,0.40432881751332805
27994,0.47278151921929495
27995,0.4622448112167285
27996,0.24125344485538458
27997,0.4867119890640762
27998,0.42484412187118026
27999,0.40432881751332805
28000,0.47278151921929495
28001,0.24125344485538458
28002,0.4867119890640762
28003,0.40432881751332805
28004,0.24125344485538458
28005,0.42484412187118026
28006,0.5529675532030497
28007,0.47278151921929495
28008,0.5206969958883165
28009,0.48659341029120556
28010,0.48125786431821854
28011,0.5384547735609497
28012,0.24125344485538458
28013,0.4579864584375511
28014,0.45669850741074197
28015,0.4864999410772955
28016,0.46189289310984777
28017,0.42484412187118026
28018,0.5437562301190568
28019,0.519421173667463
28020,0.24125344485538458
28021,0.42484412187118026
28022,0.4622448112167285
28023,0.24125344485538458
28024,0.42484412187118026
28025,0.24125344485538458
28026,0.24125344485538458
28027,0.4943823190142459
28028,0.4867119890640762
28029,0.42484412187118026
28030,0.5437562301190568
28031,0.4622448112167285
28032,0.45669850741074197
28033,0.42484412187118026
28034,0.47278151921929495
28035,0.24125344485538458
28036,0.45669850741074197
28037,0.47278151921929495
28038,0.5206969958883165
28039,0.4185019028781144
28040,0.48659341029120556
28041,0.48125786431821854
28042,0.4622448112167285
28043,0.5384547735609497
28044,0.24125344485538458
28045,0.4943823190142459
28046,0.4579864584375511
28047,0.4867119890640762
28048,0.4864999410772955
28049,0.49367051665152695
28050,0.46189289310984777
28051,0.42484412187118026
28052,0.5437562301190568
28053,0.4006217173260561
28054,0.519421173667463
28055,0.5529675532030497
28056,0.47278151921929495
28057,0.5206969958883165
28058,0.48659341029120556
28059,0.48125786431821854
28060,0.4622448112167285
28061,0.5384547735609497
28062,0.24125344485538458
28063,0.4579864584375511
28064,0.4867119890640762
28065,0.45669850741074197
28066,0.46189289310984777
28067,0.42484412187118026
